rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
5.5597992000000005,277.8159945678711,MKPFX,1986.0,2022-09-06 03:42:00,OMUOI,OXDKT
4.4059352,232.1590054321289,MKPFX,1792.0,2022-09-06 03:42:00,OMUOI,DKNNO
2.1926360000000003,359.9007043457031,MKPFX,2155.4,2022-09-06 03:42:00,VCEUE,IAZJQ
7.396984000000001,175.11,MKPFX,2169.5,2022-09-06 03:42:00,VCEUE,DLGVW
6.9249872,170.03700271606445,MKPFX,2243.8,2022-09-06 03:42:00,VCEUE,OUHDS
5.3720272,174.41580108642577,MKPFX,1451.85,2022-09-06 03:42:00,MJGXM,HQWLT
4.416,231.625,MKPFX,2204.7,2022-09-06 03:42:00,OMUOI,DKNNO
7.788352000000001,166.21,MKPFX,2181.5,2022-09-06 03:42:00,VCEUE,HLRGX
4.3759984,233.76099456787114,MKPFX,1581.8000000000002,2022-09-06 03:42:00,OMUOI,DKNNO
2.0539,556.1189782714844,MKPFX,2072.1000000000004,2022-09-06 03:42:00,VCEUE,GKKOS
5.0418208,306.5630108642578,MKPFX,2183.1000000000004,2022-09-06 03:42:00,VCEUE,OUHDS
6.2931680000000005,189.2609945678711,MKPFX,4452.6,2022-09-06 03:42:00,HRQLD,RONUZ
6.9370024,117.705,MKPFX,2003.4,2022-09-06 03:42:00,EEEAA,NTODX
6.950692000000001,117.705,MKPFX,1681.0,2022-09-06 03:42:00,EEEAA,NTODX
6.344835200000001,121.88799728393558,MKPFX,1531.1,2022-09-06 03:42:00,OMUOI,TVZUE
5.4504664,172.26200271606444,MKPFX,1327.0,2022-09-06 03:42:00,OMUOI,OXDKT
2.70986,602.3100000000001,MKPFX,2119.2,2022-09-06 03:43:00,VCEUE,GKKOS
1.9944311999999997,572.7619891357422,MKPFX,2175.4,2022-09-06 03:43:00,VCEUE,GKKOS
6.9249872,170.03700271606445,MKPFX,2028.8000000000002,2022-09-06 03:43:00,VCEUE,OUHDS
3.865545600000001,315.73,MKPFX,2286.4,2022-09-06 03:43:00,VCEUE,OUHDS
5.0828712000000005,175.19900543212887,MKPFX,2239.1000000000004,2022-09-06 03:43:00,XNCMK,EKGTE
4.9007112,199.49599456787112,MKPFX,2420.7,2022-09-06 03:43:00,MJGXM,HHUHT
4.4267824000000005,210.71,MKPFX,2064.0,2022-09-06 03:43:00,MJGXM,NMNUX
5.5230728000000004,158.1109945678711,MKPFX,2224.7,2022-09-06 03:43:00,MJGXM,HHUHT
10.6481536,74.89600135803222,MKPFX,2654.0,2022-09-06 04:12:00,ZSZDM,ZYKLC
7.5616456,127.94,MKPFX,2654.0,2022-09-06 04:12:00,ZSZDM,OIANS
26.1215232,60.69160217285156,MKPFX,4554.0,2022-09-06 04:42:00,HRQLD,HRQLD
10.2557368,133.725,MKPFX,4554.0,2022-09-06 04:42:00,MJGXM,KPOER
3.5106464,544.905,MKPFX,1609.5,2022-09-06 04:42:00,CBZDP,NTODX
10.2557368,133.725,MKPFX,4554.1,2022-09-06 05:42:00,MJGXM,KPOER
3.5106464,544.905,MKPFX,1294.1,2022-09-06 05:42:00,CBZDP,NTODX
5.2684352,246.66599456787114,MKPFX,1165.0,2022-09-06 06:41:00,VCEUE,DNDBK
26.1215232,60.69160217285156,MKPFX,4554.0,2022-09-06 06:42:00,HRQLD,HRQLD
10.2557368,133.725,MKPFX,4554.0,2022-09-06 06:42:00,MJGXM,KPOER
3.6006776,246.1319891357422,MKPFX,2185.6000000000004,2022-09-06 06:51:16,VCEUE,OMSVL
17.4407528,73.11600135803222,MKPFX,4554.0,2022-09-06 08:12:00,OQOLJ,OQOLJ
15.2606656,73.11600135803222,MKPFX,4554.0,2022-09-06 08:12:00,OQOLJ,OQOLJ
3.7590648,234.74,MKPFX,2490.2,2022-09-06 08:12:13,VCEUE,OMSVL
3.7950736000000007,232.51500000000001,MKPFX,2064.3,2022-09-06 08:27:04,VCEUE,OMSVL
3.7111696000000003,238.55810760498053,MKPFX,2440.5,2022-09-06 08:27:20,VCEUE,OMSVL
4.1866072,201.09799728393554,MKPFX,2123.9,2022-09-06 08:27:27,VCEUE,OMSVL
6.4120872,789.7173065185547,MKPFX,4554.0,2022-09-06 08:42:00,MJJOV,PEXPT
4.8026024000000005,594.7182739257812,KFEGT,5404.0,2022-09-06 08:42:00,RCDSS,DNDBK
7.3554736,621.3826934814454,MKPFX,4854.0,2022-09-06 08:42:00,NTODX,OQOLJ
9.5275016,135.505,MKPFX,3323.7000000000003,2022-09-06 08:42:00,OQOLJ,PNBXA
3.4446824,1115.1903173828125,KFEGT,5404.0,2022-09-06 08:42:00,NPCXM,BFTJT
3.5690296,1718.6370434570313,MKPFX,4866.0,2022-09-06 08:42:00,JHFLR,HTFOW
1.8429440000000001,620.0032043457031,MKPFX,2554.0,2022-09-06 08:42:00,LFUHN,NPCXM
11.210696800000001,111.20799728393555,MKPFX,4154.0,2022-09-06 08:42:00,PEXPT,QGHCU
8.5637464,418.6941021728516,MKPFX,1419.5,2022-09-06 08:42:00,GRIOF,QUERU
6.3730424,640.393080444336,MKPFX,4954.0,2022-09-06 08:42:00,XNCMK,IZYJN
5.3713832,546.7739782714843,MKPFX,4954.0,2022-09-06 08:42:00,XNCMK,VCEUE
4.1837184,780.8439782714844,MKPFX,5054.0,2022-09-06 08:42:00,OKWUS,GFKMC
5.012252,651.4380108642579,MKPFX,4854.0,2022-09-06 08:42:00,AQUVM,QGHCU
7.1360168,778.2451934814453,MKPFX,5054.0,2022-09-06 08:42:00,CBZDP,ANCVH
3.4000808,515.7575,MKPFX,2654.0,2022-09-06 08:42:00,PEXPT,CTJQI
6.4120872,789.7173065185547,MKPFX,4554.0,2022-09-06 08:42:00,MJJOV,PEXPT
7.7852239999999995,418.6941021728516,MKPFX,1651.0,2022-09-06 08:42:00,GRIOF,QUERU
6.4120872,789.7173065185547,MKPFX,4554.0,2022-09-06 08:42:00,MJJOV,PEXPT
7.8561744000000004,394.05,MKPFX,4154.0,2022-09-06 08:42:00,PEXPT,LHDSM
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-06 08:42:00,RCDSS,OKWUS
11.572330400000002,111.20799728393555,MKPFX,4154.0,2022-09-06 08:42:00,PEXPT,QGHCU
3.697572,573.7498760986329,MKPFX,4854.0,2022-09-06 08:42:00,PEXPT,HBILN
12.782443200000001,95.36600135803222,MKPFX,4154.0,2022-09-06 08:42:00,PEXPT,QGHCU
14.296156000000002,95.36600135803222,MKPFX,4154.0,2022-09-06 08:42:00,PEXPT,QGHCU
4.8104592,134.17000000000002,MKPFX,2654.0,2022-09-06 08:42:00,NTQBJ,GRIOF
12.614267200000002,95.36600135803222,MKPFX,4154.0,2022-09-06 08:42:00,PEXPT,QGHCU
12.614267200000002,95.36600135803222,MKPFX,4154.0,2022-09-06 08:42:00,PEXPT,QGHCU
12.614267200000002,95.36600135803222,MKPFX,4154.0,2022-09-06 08:42:00,PEXPT,QGHCU
3.1204008,627.7639782714843,MKPFX,4154.0,2022-09-06 08:42:00,PEXPT,NTODX
6.4018568,304.9609945678711,MKPFX,5154.0,2022-09-06 08:42:00,OUHDS,KWGZQ
7.8561744000000004,394.05,MKPFX,4154.0,2022-09-06 08:42:00,PEXPT,LHDSM
7.784837600000001,629.0723065185547,MKPFX,2379.4,2022-09-06 08:42:00,GRIOF,OIANS
5.149111200000001,506.8575,KFEGT,4854.0,2022-09-06 08:42:00,DRRUD,RCDSS
5.149111200000001,506.8575,KFEGT,4854.0,2022-09-06 08:42:00,DRRUD,RCDSS
5.149111200000001,506.8575,KFEGT,4854.0,2022-09-06 08:42:00,DRRUD,RCDSS
4.002092,1020.9660217285157,GJROY,4726.8,2022-09-06 08:42:00,DNDBK,QWBPO
3.8435576000000005,2043.104404296875,KFEGT,5084.0,2022-09-06 08:42:00,MJGXM,RONUZ
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-06 08:42:00,RCDSS,OKWUS
6.120281600000001,533.1392260742188,MKPFX,4854.0,2022-09-06 08:42:00,RCDSS,TVZUE
4.5483144,196.025,MKPFX,1312.6,2022-09-06 08:42:00,LFUHN,URQTI
1.7757472,505.2110217285156,MKPFX,3154.0,2022-09-06 08:42:00,VCEUE,IAZJQ
3.974492,698.4478173828126,KFEGT,4854.0,2022-09-06 08:42:00,MJGXM,VKUUR
3.2688704,1150.2296130371094,KFEGT,5304.0,2022-09-06 08:42:00,DKNNO,DNDBK
3.8050648,858.7457043457031,MKPFX,4753.400000000001,2022-09-06 08:42:00,AQUVM,UKWZA
4.4086584,183.7251934814453,MKPFX,1654.0,2022-09-06 08:42:00,VCEUE,DLGVW
5.6877896,458.6639782714844,MKPFX,4854.0,2022-09-06 08:42:00,GRIOF,QUERU
2.2281112,1761.9354565429687,MKPFX,2014.0,2022-09-06 08:42:00,NTODX,HRQLD
2.4669432000000002,843.7046826171875,MKPFX,4854.0,2022-09-06 08:42:00,DNDBK,EKGTE
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-06 08:42:00,RCDSS,OKWUS
2.0396031999999997,748.715,MKPFX,4854.0,2022-09-06 08:42:00,LFUHN,EKGTE
2.4099768000000004,650.1919891357422,MKPFX,4854.0,2022-09-06 08:42:00,QGHCU,EKGTE
2.2190032,551.4910217285156,MKPFX,4854.0,2022-09-06 08:42:00,OKWUS,EKGTE
5.5354928,885.5080108642578,GJROY,4654.0,2022-09-06 08:42:00,QUERU,UKOGN
5.5354928,885.5080108642578,GJROY,4654.0,2022-09-06 08:42:00,QUERU,UKOGN
10.2793256,141.3790054321289,MKPFX,3654.0,2022-09-06 08:42:00,QGHCU,OIANS
1.9832992,453.9469891357423,MKPFX,2781.6,2022-09-06 08:42:00,QUERU,QWBPO
3.5106464,544.905,MKPFX,1526.1,2022-09-06 08:42:00,CBZDP,NTODX
2.4099768000000004,650.1919891357422,MKPFX,4854.0,2022-09-06 08:42:00,QGHCU,EKGTE
6.2732776,533.1392260742188,MKPFX,4854.0,2022-09-06 08:42:00,RCDSS,TVZUE
5.827206400000001,419.5396130371094,MKPFX,1654.0,2022-09-06 08:42:00,MJJOV,QCLHO
3.9575088000000003,266.96689239501956,MKPFX,4854.0,2022-09-06 08:42:00,UKWZA,OUHDS
6.841653600000001,201.4540054321289,MKPFX,1844.0,2022-09-06 08:42:00,LMLEC,NTODX
7.6819816,296.4436880493164,MKPFX,4654.0,2022-09-06 08:42:00,QWBPO,IZYJN
10.996024,109.69500000000001,MKPFX,4154.0,2022-09-06 08:42:00,PEXPT,QGHCU
7.582419200000001,224.77200271606446,MKPFX,4154.0,2022-09-06 08:42:00,PEXPT,DKNNO
6.8435672,835.5167260742188,MKPFX,3641.7000000000003,2022-09-06 08:42:00,GFKMC,OIANS
7.005616,348.6333010864258,KFEGT,2454.0,2022-09-06 08:42:00,TNFCQ,LKTOK
8.8977064,366.0950967407227,MKPFX,4779.5,2022-09-06 08:42:00,HRQLD,FDBUH
5.0661272,2583.9573608398437,MKPFX,3154.0,2022-09-06 08:42:00,HRQLD,OIANS
4.5483144,196.025,MKPFX,1252.0,2022-09-06 08:42:00,LFUHN,URQTI
5.0846376,255.65500000000003,MKPFX,1457.8000000000002,2022-09-06 08:42:00,MJGXM,XNCMK
3.6504864,626.0373760986329,MKPFX,1249.2,2022-09-06 08:42:00,KMMBI,GLVAR
11.327628800000001,81.12600135803223,MKPFX,1227.1,2022-09-06 08:42:00,GLVAR,NUTZC
7.482709600000001,654.5530108642578,MKPFX,2154.0,2022-09-06 08:42:00,RUEXZ,OKWUS
3.380448,627.7639782714843,MKPFX,4154.0,2022-09-06 08:42:00,PEXPT,NTODX
6.9670496,303.5636880493164,MKPFX,4154.0,2022-09-06 08:42:00,PEXPT,RPJIS
7.235027200000002,303.5636880493164,MKPFX,4154.0,2022-09-06 08:42:00,PEXPT,RPJIS
6.4355839999999995,366.9673065185547,MKPFX,1482.6,2022-09-06 08:42:00,MJGXM,LFUHN
3.0430288,2258.217360839844,MKPFX,4854.0,2022-09-06 08:42:00,QGHCU,NSBMC
3.3906600000000005,577.5680108642579,MKPFX,5143.7,2022-09-06 08:42:00,LFUHN,VJBFX
3.516148,463.7369891357423,MKPFX,4154.0,2022-09-06 08:42:00,PEXPT,NPCXM
1.6353551999999998,348.48198913574225,MKPFX,4980.6,2022-09-06 08:42:00,DNDBK,IAZJQ
2.9569904,717.9476934814453,MKPFX,5101.8,2022-09-06 08:42:00,LFUHN,HECXW
1.5212568000000002,320.9453869628906,MKPFX,4874.400000000001,2022-09-06 08:42:00,DNDBK,IAZJQ
5.874844,694.87,MKPFX,3154.0,2022-09-06 08:42:00,UKWZA,ZSLFG
2.7394288,2090.265495605469,MKPFX,2654.0,2022-09-06 08:42:00,MJGXM,RONUZ
2.7394288,2090.265495605469,MKPFX,2654.0,2022-09-06 08:42:00,MJGXM,RONUZ
2.4017152,577.5680108642579,MKPFX,5127.900000000001,2022-09-06 08:42:00,LFUHN,VJBFX
12.196973600000002,68.48799728393554,MKPFX,5054.0,2022-09-06 08:42:00,XAYQS,QGHCU
2.7394288,2090.265495605469,MKPFX,2654.0,2022-09-06 08:42:00,MJGXM,RONUZ
2.495132,523.0555108642578,MKPFX,5029.400000000001,2022-09-06 08:42:00,LFUHN,FKQGG
2.5328888000000003,579.8819891357422,MKPFX,4850.3,2022-09-06 08:42:00,LFUHN,VRVHM
7.609596000000001,858.8080108642579,MKPFX,4349.5,2022-09-06 08:42:00,HRQLD,BKBAJ
2.4541368,618.5703173828125,MKPFX,4958.3,2022-09-06 08:42:00,LFUHN,VRVHM
1.805684,723.5280108642578,MKPFX,4736.9,2022-09-06 08:42:00,LFUHN,RCDSS
4.633396,810.899295654297,MKPFX,5070.2,2022-09-06 08:42:00,JESUD,UKWZA
4.3925768000000005,1041.8721130371093,MKPFX,1495.7,2022-09-06 08:42:00,NTODX,OMSVL
2.6330216,682.1430108642578,MKPFX,5181.5,2022-09-06 08:42:00,LFUHN,VJBFX
4.3337336,942.6815478515625,MKPFX,1516.3000000000002,2022-09-06 08:42:00,NTODX,DNDBK
4.782638400000001,819.7726239013672,MKPFX,1495.7,2022-09-06 08:42:00,NTODX,UKWZA
4.6961032000000005,939.5310217285156,MKPFX,1516.3000000000002,2022-09-06 08:42:00,NTODX,DNDBK
6.0150336,188.57570434570312,MKPFX,3558.0,2022-09-06 08:42:00,NSBMC,HRQLD
4.297062400000001,379.09801086425784,MKPFX,2654.0,2022-09-06 08:42:00,PNBXA,YPKAJ
6.8656656,284.22400543212893,MKPFX,4946.5,2022-09-06 08:42:00,NFSLJ,DRRUD
2.1841168,335.3990054321289,MKPFX,4750.6,2022-09-06 08:42:00,DNDBK,EQJKI
9.238529600000001,153.10030380249023,MKPFX,1554.0,2022-09-06 08:42:00,IZYJN,OQOLJ
11.682546400000001,54.07,MKPFX,4354.0,2022-09-06 08:42:00,UOIXN,UOIXN
6.118276,345.9543923950195,MKPFX,5778.200000000001,2022-09-06 08:42:00,AQUVM,UKOGN
5.3691936,790.9989086914063,MKPFX,1516.3000000000002,2022-09-06 08:42:00,NTODX,VCEUE
3.6623728000000004,646.3560913085937,MKPFX,4854.0,2022-09-06 08:42:00,PNBXA,DUXGP
4.6896632,294.815,MKPFX,2670.0,2022-09-06 08:42:00,XNCMK,MJJOV
3.3061488000000003,641.915,MKPFX,5154.0,2022-09-06 08:42:00,IZYJN,JESUD
2.734608,1734.648134765625,MKPFX,1727.4,2022-09-06 08:42:00,NTODX,AWWEE
6.713828800000001,559.0026239013672,MKPFX,1655.3000000000002,2022-09-06 08:42:00,XNCMK,DKNNO
7.3065296,108.27100135803222,MKPFX,4938.0,2022-09-06 08:42:00,CFBLH,GFSKU
5.818908,532.7119891357422,MKPFX,4946.5,2022-09-06 08:42:00,FPZNC,OMUOI
2.81658,1742.2397521972657,MKPFX,1727.4,2022-09-06 08:42:00,NTODX,HRQLD
4.3913991999999995,259.0369891357422,MKPFX,4854.0,2022-09-06 08:42:00,AQUVM,QCLHO
2.5866352000000004,1200.8884521484374,MKPFX,4420.8,2022-09-06 08:42:00,OUHDS,NPCXM
1.8472127999999999,618.5703173828125,MKPFX,4958.3,2022-09-06 08:42:00,LFUHN,VRVHM
5.2047896,155.31639511108398,MKPFX,5076.0,2022-09-06 08:42:00,NFSLJ,JESUD
4.174868,978.6286608886719,MKPFX,4854.0,2022-09-06 08:42:00,JESUD,PKGHG
5.2506056,434.64288696289066,GJROY,4954.0,2022-09-06 08:42:00,NUTZC,NSBMC
5.2506056,434.64288696289066,GJROY,4954.0,2022-09-06 08:42:00,NUTZC,NSBMC
4.326189600000001,357.60448913574226,MKPFX,4753.400000000001,2022-09-06 08:42:00,TXLFD,MJJOV
5.3073328,615.1082043457031,MKPFX,4910.1,2022-09-06 08:42:00,TXLFD,KPOER
4.1351608,453.42189239501954,MKPFX,4235.700000000001,2022-09-06 08:42:00,QCLHO,NTQBJ
2.4100504,609.5367956542968,MKPFX,1954.0,2022-09-06 08:42:00,LFUHN,VJBFX
8.218875200000001,237.09849456787114,MKPFX,5070.3,2022-09-06 08:42:00,JESUD,NTQBJ
4.1500832,432.0530108642579,MKPFX,3831.8,2022-09-06 08:42:00,YXTDU,GFSKU
4.1500832,432.0530108642579,MKPFX,3206.1000000000004,2022-09-06 08:42:00,YXTDU,GFSKU
7.679994400000001,125.9375,MKPFX,4854.0,2022-09-06 08:42:00,QCLHO,DUXGP
4.3049744,321.3369891357422,MKPFX,4854.0,2022-09-06 08:42:00,OKPES,JESUD
3.6108528000000004,542.2260913085937,MKPFX,3105.3,2022-09-06 08:42:00,QCLHO,GFKMC
4.1799832,605.2469891357422,MKPFX,3154.0,2022-09-06 08:42:00,UKWZA,WWRQI
2.215084,1772.3039782714843,MKPFX,4254.0,2022-09-06 08:42:00,NTODX,HRQLD
3.516148,463.7369891357423,MKPFX,4154.0,2022-09-06 08:42:00,PEXPT,NPCXM
2.215084,1772.3039782714843,MKPFX,4254.0,2022-09-06 08:42:00,NTODX,HRQLD
4.774174400000001,1541.5536608886719,MKPFX,2454.0,2022-09-06 08:42:00,QGHCU,ZSLFG
5.034884,193.1503038024902,MKPFX,3154.0,2022-09-06 08:42:00,UKWZA,DNDBK
3.8194168,2570.545,MKPFX,2454.0,2022-09-06 08:42:00,QGHCU,BKBAJ
5.670604000000001,142.39360488891603,MKPFX,4971.8,2022-09-06 08:42:00,NFSLJ,NTODX
4.6328624000000005,952.3825695800781,MKPFX,2454.0,2022-09-06 08:42:00,QGHCU,LFUHN
4.498781600000001,216.40599456787112,MKPFX,4676.200000000001,2022-09-06 08:42:00,FPZNC,QWBPO
5.852800800000001,263.80740325927735,MKPFX,4993.0,2022-09-06 08:42:00,GRIOF,CFBLH
5.852800800000001,263.80740325927735,MKPFX,4998.3,2022-09-06 08:42:00,GRIOF,CFBLH
5.9009903999999995,691.7817260742188,MKPFX,4878.0,2022-09-06 08:42:00,VKUUR,YXTDU
3.5349344,785.5432043457031,MKPFX,4554.0,2022-09-06 08:42:00,PEXPT,MJJOV
3.5349344,785.5432043457031,MKPFX,4554.0,2022-09-06 08:42:00,PEXPT,MJJOV
2.738104,297.04,MKPFX,3049.0,2022-09-06 08:42:00,DLGVW,EQJKI
3.326996,785.5432043457031,MKPFX,4554.0,2022-09-06 08:42:00,PEXPT,MJJOV
6.571909600000001,720.6266021728516,MKPFX,1197.7,2022-09-06 08:42:00,RCDSS,LFUHN
6.571909600000001,720.6266021728516,MKPFX,1379.2,2022-09-06 08:42:00,RCDSS,LFUHN
4.788305600000001,1878.9971826171875,MKPFX,1630.1,2022-09-06 08:42:00,HRQLD,FPZNC
4.8290432,2303.981091308594,MKPFX,1821.9,2022-09-06 08:42:00,NNJFK,MJGXM
3.75406,2091.8584130859376,MKPFX,1725.0,2022-09-06 08:42:00,NNJFK,GRIOF
4.4463968,845.0842260742188,MKPFX,2454.0,2022-09-06 08:42:00,QGHCU,HHUHT
3.2319968,1264.7103173828125,MKPFX,2454.0,2022-09-06 08:42:00,QGHCU,VCEUE
3.326996,785.5432043457031,MKPFX,4554.0,2022-09-06 08:42:00,PEXPT,MJJOV
4.4271872000000005,534.3496130371094,MKPFX,4552.4,2022-09-06 08:43:00,WWRQI,YFPKE
3.5616696,2526.819404296875,MKPFX,4839.900000000001,2022-09-06 08:43:00,NMNUX,BKBAJ
2.9376888,2116.2890869140624,MKPFX,1840.2,2022-09-06 08:43:00,YXTDU,HRQLD
16.3507184,73.11600135803222,MKPFX,4554.0,2022-09-06 09:12:00,OQOLJ,OQOLJ
10.54918,145.47299728393554,GJROY,2454.0,2022-09-06 10:42:00,QGHCU,OIANS
4.2153480000000005,231.09099456787115,MKPFX,2014.0,2022-09-06 10:42:00,VFWTB,JESUD
4.98916,162.11599456787113,MKPFX,2832.3,2022-09-06 10:42:00,FPZNC,NTODX
6.6792,186.41299728393554,MKPFX,2077.0,2022-09-06 10:42:00,VRVHM,HECXW
8.3967112,85.7629005432129,MKPFX,2161.4,2022-09-06 10:42:00,OQOLJ,QUERU
3.2264216000000006,1368.413134765625,MKPFX,2745.919921875,2022-09-06 10:42:00,QGHCU,VCEUE
6.977464,396.98698913574225,GJROY,4854.0,2022-09-06 10:42:00,PEXPT,LHDSM
4.4393312,233.85,MKPFX,2086.3,2022-09-06 11:42:00,VRVHM,HECXW
4.2870528000000006,188.9940054321289,MKPFX,2091.6000000000004,2022-09-06 11:42:00,GRIOF,NTODX
3.0121168,265.74759674072266,MKPFX,3462.8,2022-09-06 11:42:00,NTQBJ,NTODX
5.9691808,107.73700271606444,MKPFX,2069.3,2022-09-06 11:42:00,GFKMC,NTODX
4.372428800000001,409.9809945678711,MKPFX,2189.7,2022-09-06 11:42:00,MJJOV,TNFCQ
6.075772,119.57400543212891,MKPFX,1725.0,2022-09-06 11:42:00,WZUHV,NTODX
4.9174,1096.9720434570313,MKPFX,2385.5199218750004,2022-09-06 11:42:00,UKWZA,URQTI
8.260385600000001,77.29899864196777,MKPFX,2005.1000000000001,2022-09-06 11:42:00,OQOLJ,QUERU
4.7179808,188.01500000000001,MKPFX,5075.8,2022-09-06 11:42:00,SZJLZ,NTODX
5.8965192,113.255,MKPFX,1655.0,2022-09-06 11:42:00,OKWUS,QUERU
17.7777856,34.846001358032225,MKPFX,3120.6000000000004,2022-09-06 11:42:00,OQOLJ,QUERU
5.3274992,107.73700271606444,MKPFX,1937.8000000000002,2022-09-06 12:12:00,GFKMC,NTODX
10.2557368,133.725,MKPFX,4554.0,2022-09-06 12:42:00,MJGXM,KPOER
7.931025600000001,80.59200271606444,MKPFX,4291.3,2022-09-06 12:42:00,QGHCU,QUERU
18.0551104,34.846001358032225,MKPFX,2930.2000000000003,2022-09-06 12:42:00,OQOLJ,QUERU
6.075772,119.57400543212891,MKPFX,1646.3000000000002,2022-09-06 12:42:00,WZUHV,NTODX
5.3274992,107.73700271606444,MKPFX,2044.6000000000001,2022-09-06 12:42:00,GFKMC,NTODX
6.075772,119.57400543212891,MKPFX,1835.9,2022-09-06 12:42:00,WZUHV,NTODX
16.3507184,73.11600135803222,MKPFX,4654.0,2022-09-06 13:12:00,OQOLJ,OQOLJ
4.573320000000001,266.5575,MKPFX,4206.8,2022-09-06 13:23:33,YXTDU,NTODX
3.950608800000001,329.6140054321289,MKPFX,1279.4,2022-09-06 13:42:00,YXTDU,NTODX
11.204330400000002,63.77100135803222,MKPFX,2232.8,2022-09-06 13:42:00,JESUD,NTODX
