valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
649.5778869628906,MKPFX,2057.4,2022-09-22 08:42:00,DUXGP,VCEUE
130.0759945678711,MKPFX,4154.0,2022-09-22 08:42:00,NNJFK,BKBAJ
130.0759945678711,MKPFX,4154.0,2022-09-22 08:42:00,NNJFK,BKBAJ
376.63269348144536,MKPFX,4154.0,2022-09-22 08:42:00,NNJFK,QAHLZ
656.1728173828125,MKPFX,4753.400000000001,2022-09-22 08:42:00,TXLFD,ZSLFG
703.9480108642579,MKPFX,4818.0,2022-09-22 08:42:00,DNDBK,MJGXM
1031.6815478515625,MKPFX,4154.0,2022-09-22 08:42:00,HRQLD,NNJFK
581.1280108642578,MKPFX,1291.5,2022-09-22 08:42:00,QWBPO,RCDSS
109.69500000000001,MKPFX,4154.0,2022-09-22 08:42:00,PEXPT,QGHCU
710.293715209961,MKPFX,3449.0,2022-09-22 08:42:00,MJGXM,DNDBK
703.9480108642579,MKPFX,4818.0,2022-09-22 08:42:00,DNDBK,MJGXM
264.73301086425784,MKPFX,2454.0,2022-09-22 08:42:00,VKUUR,BFTJT
2310.691726074219,MKPFX,4753.400000000001,2022-09-22 08:42:00,JHFLR,NUTZC
2310.691726074219,MKPFX,4753.400000000001,2022-09-22 08:42:00,JHFLR,NUTZC
914.1838391113281,MKPFX,4654.0,2022-09-22 08:42:00,GFKMC,ZSZDM
1048.119930419922,MKPFX,4753.400000000001,2022-09-22 08:42:00,JHFLR,TXLFD
703.9480108642579,MKPFX,4818.0,2022-09-22 08:42:00,DNDBK,MJGXM
1583.6150695800782,MKPFX,5052.5,2022-09-22 08:42:00,DNDBK,ZSZDM
228.88381195068365,MKPFX,5017.5,2022-09-22 08:42:00,DNDBK,VCEUE
317.59900543212893,GJROY,2154.0,2022-09-22 08:42:00,PEXPT,PNBXA
674.3021130371094,MKPFX,4615.200000000001,2022-09-22 08:42:00,JHFLR,MJJOV
781.1821826171876,KFEGT,5284.0,2022-09-22 08:42:00,MJGXM,SZJLZ
297.04,MKPFX,3049.0,2022-09-22 08:42:00,DLGVW,EQJKI
458.6639782714844,MKPFX,1368.4,2022-09-22 08:42:00,GRIOF,QUERU
2319.057639160156,MKPFX,4154.0,2022-09-22 08:42:00,HRQLD,PEXPT
640.393080444336,MKPFX,5054.0,2022-09-22 08:42:00,XNCMK,IZYJN
1234.3346130371094,KFEGT,5204.0,2022-09-22 08:42:00,MJGXM,ZSLFG
710.293715209961,MKPFX,3441.1000000000004,2022-09-22 08:42:00,MJGXM,DNDBK
228.88381195068365,MKPFX,5017.5,2022-09-22 08:42:00,DNDBK,VCEUE
241.86,MKPFX,2137.9,2022-09-22 08:45:35,VCEUE,OMSVL
90.52439918518067,MKPFX,2654.0,2022-09-22 09:12:00,ZSZDM,OIANS
201.09799728393554,MKPFX,2196.1000000000004,2022-09-22 09:19:18,VCEUE,OMSVL
57.36299728393555,MKPFX,2873.2000000000003,2022-09-22 10:42:00,JESUD,NTODX
239.36801086425783,MKPFX,2776.4,2022-09-22 10:42:00,GRIOF,NTODX
457.20441955566395,MKPFX,1854.0,2022-09-22 10:42:00,RUEXZ,KWGZQ
116.815,MKPFX,2030.9,2022-09-22 10:42:00,GFSKU,NTODX
204.925,MKPFX,1457.2,2022-09-22 11:42:00,WZUHV,NTODX
1693.9484521484376,MKPFX,1244.939990234375,2022-09-22 12:42:00,MJGXM,HTFOW
80.59200271606444,MKPFX,3519.3,2022-09-22 12:42:00,QGHCU,QUERU
297.1734945678711,MKPFX,2353.9,2022-09-22 12:42:00,BQMUZ,NTODX
159.80200271606446,MKPFX,1522.3000000000002,2022-09-22 13:12:00,WZUHV,NTODX
66.17399864196777,MKPFX,1966.0,2022-09-22 13:42:00,PEXPT,QUERU
156.59799728393554,MKPFX,1746.2,2022-09-22 13:42:00,FPZNC,NTODX
260.8169891357422,MKPFX,2005.4,2022-09-22 13:42:00,CTJQI,NTODX
70.98,MKPFX,1805.4,2022-09-22 13:42:00,QGHCU,QUERU
93.15879837036134,MKPFX,1547.8000000000002,2022-09-22 13:42:00,PEXPT,QUERU
156.24200271606446,MKPFX,1579.0,2022-09-22 13:42:00,NHDWT,NTODX
70.98,MKPFX,1931.6000000000001,2022-09-22 13:42:00,QGHCU,QUERU
271.4969891357422,MKPFX,2524.2,2022-09-22 13:42:00,EKGTE,NTODX
191.84200271606446,MKPFX,1780.8,2022-09-22 13:42:00,CFBLH,NTODX
147.1640054321289,MKPFX,5132.0,2022-09-22 13:42:00,CFBLH,NTODX
84.41899864196778,MKPFX,1908.4,2022-09-22 13:42:00,QGHCU,QUERU
814.023204345703,MKPFX,1846.52998046875,2022-09-22 13:42:00,XNCMK,URQTI
240.61400543212892,MKPFX,2237.9,2022-09-22 13:42:00,GRIOF,NTODX
70.44600135803223,MKPFX,1818.4,2022-09-22 14:12:00,QGHCU,QUERU
1743.9129565429687,MKPFX,2297.419921875,2022-09-22 14:12:00,XNCMK,HRQLD
262.0451934814453,MKPFX,4140.5,2022-09-22 14:42:00,ZSZDM,QUERU
65.64,MKPFX,1700.5,2022-09-22 14:42:00,PEXPT,QUERU
234.56198913574218,MKPFX,4511.0,2022-09-22 14:42:00,MJJOV,NTODX
70.44600135803223,MKPFX,1888.5,2022-09-22 14:42:00,QGHCU,QUERU
116.815,MKPFX,2827.5,2022-09-22 14:42:00,GFSKU,NTODX
147.1640054321289,MKPFX,5108.1,2022-09-22 14:42:00,CFBLH,NTODX
1640.4950000000001,MKPFX,1374.0,2022-09-22 14:42:00,QCLHO,KMMBI
240.61400543212892,MKPFX,2388.8,2022-09-22 14:42:00,GRIOF,NTODX
397.43198913574224,MKPFX,2085.0,2022-09-22 14:57:00,VCEUE,OUHDS
174.22,MKPFX,1512.1,2022-09-22 15:12:00,FPZNC,NTODX
240.61400543212892,MKPFX,2095.4,2022-09-22 15:42:00,GRIOF,NTODX
155.17400543212892,MKPFX,1172.4,2022-09-22 15:42:00,EEEAA,NTODX
176.9433978271484,MKPFX,2466.4,2022-09-22 15:42:00,DRRUD,NTODX
72.22600135803222,MKPFX,2817.9,2022-09-22 15:42:00,PEXPT,QUERU
156.24200271606446,MKPFX,1549.4,2022-09-22 15:42:00,NHDWT,NTODX
162.11599456787113,MKPFX,3041.2000000000003,2022-09-22 15:42:00,FPZNC,NTODX
240.61400543212892,MKPFX,1597.5,2022-09-22 15:42:00,GRIOF,NTODX
271.4969891357422,MKPFX,2608.0,2022-09-22 15:42:00,EKGTE,NTODX
203.76799728393556,MKPFX,3103.7000000000003,2022-09-22 15:42:00,SZJLZ,NTODX
569.9139782714844,MKPFX,5054.0,2022-09-22 15:42:00,JESUD,IUNUS
130.87700271606445,MKPFX,1735.8,2022-09-22 15:42:00,RJGHA,QUERU
646.3560913085937,MKPFX,4679.83984375,2022-09-22 15:42:00,PNBXA,DUXGP
1784.23,MKPFX,4654.0,2022-09-22 15:42:00,DUXGP,KMMBI
1019.5153173828126,MKPFX,2394.0,2022-09-22 15:42:00,HRQLD,NNJFK
405.7090054321289,MKPFX,5054.0,2022-09-22 15:42:00,JESUD,RCDSS
851.7769891357422,MKPFX,5054.0,2022-09-22 15:42:00,JESUD,VCEUE
66.70799728393555,GJROY,1265.4,2022-09-22 15:42:00,HRQLD,AWWEE
166.7440054321289,MKPFX,1259.3000000000002,2022-09-22 15:42:00,NHDWT,NTODX
255.9219891357422,MKPFX,4763.400000000001,2022-09-22 16:12:00,MJJOV,NTODX
370.28698913574226,MKPFX,1342.9,2022-09-22 16:12:00,YXTDU,NTODX
259.7490054321289,MKPFX,3203.6000000000004,2022-09-22 16:12:00,ZSZDM,QUERU
166.7440054321289,MKPFX,1330.5,2022-09-22 16:12:00,NHDWT,NTODX
70.09,MKPFX,2281.6000000000004,2022-09-22 16:42:00,OQOLJ,QUERU
259.1259945678711,MKPFX,2111.7,2022-09-22 16:42:00,CTJQI,NTODX
556.1189782714844,MKPFX,2229.0,2022-09-22 16:42:00,VCEUE,GKKOS
156.59799728393554,MKPFX,1889.6000000000001,2022-09-22 16:42:00,FPZNC,NTODX
199.09549728393554,MKPFX,2228.3,2022-09-22 16:42:00,DRRUD,NTODX
79.25700271606445,MKPFX,2535.1000000000004,2022-09-22 16:42:00,QGHCU,QUERU
240.61400543212892,MKPFX,2527.8,2022-09-22 16:42:00,GRIOF,NTODX
147.1640054321289,MKPFX,5132.0,2022-09-22 16:42:00,CFBLH,NTODX
915.7857739257813,MKPFX,1249.0,2022-09-22 16:42:00,HQWLT,KWGZQ
1802.9822521972656,MKPFX,1524.0,2022-09-22 16:42:00,HRQLD,KPOER
1809.8975695800782,MKPFX,3263.7000000000003,2022-09-22 16:42:00,AWWEE,KPOER
2065.576904296875,MKPFX,2278.8,2022-09-22 16:42:00,NUTZC,KPOER
32.006899185180664,MKPFX,4854.0,2022-09-22 16:42:00,HRQLD,AWWEE
333.86820434570313,MKPFX,1377.9,2022-09-22 16:42:00,TVZUE,MJGXM
340.6766989135742,MKPFX,1785.2,2022-09-22 16:42:00,EPXAM,DRRUD
166.7440054321289,MKPFX,1285.3000000000002,2022-09-22 17:12:00,NHDWT,NTODX
271.4969891357422,MKPFX,2485.2,2022-09-22 17:12:00,EKGTE,NTODX
70.26799728393554,MKPFX,2070.9,2022-09-22 17:12:00,QGHCU,QUERU
166.7440054321289,MKPFX,1435.1,2022-09-22 17:42:00,NHDWT,NTODX
91.11180244445802,MKPFX,3052.5,2022-09-22 17:42:00,GFKMC,NTODX
79.25700271606445,MKPFX,2394.2,2022-09-22 17:42:00,QGHCU,QUERU
1022.0963391113282,MKPFX,2008.9599609375,2022-09-22 17:42:00,HRQLD,NNJFK
260.8169891357422,MKPFX,1627.0,2022-09-22 17:42:00,CTJQI,NTODX
156.59799728393554,MKPFX,1790.1000000000001,2022-09-22 17:42:00,FPZNC,NTODX
147.1640054321289,MKPFX,5132.0,2022-09-22 17:42:00,CFBLH,NTODX
141.735,MKPFX,2628.8,2022-09-22 17:42:00,FPZNC,NTODX
308.1116021728516,MKPFX,2578.3,2022-09-22 17:42:00,ZSZDM,QUERU
1381.06,MKPFX,5054.0,2022-09-22 17:42:00,SQSHO,GKKOS
144.17360488891603,MKPFX,1542.3000000000002,2022-09-22 17:42:00,IZYJN,QUERU
397.9659945678711,MKPFX,2067.1000000000004,2022-09-22 17:42:00,LHDSM,QUERU
1361.4088391113282,MKPFX,2654.0,2022-09-22 17:42:00,UKWZA,FDBUH
2065.576904296875,MKPFX,1260.3000000000002,2022-09-22 17:42:00,NUTZC,KPOER
960.3125,MKPFX,1755.4,2022-09-22 17:42:00,HRQLD,NNJFK
915.7857739257813,MKPFX,1466.0,2022-09-22 17:42:00,HQWLT,KWGZQ
392.0030108642579,MKPFX,5121.812890625,2022-09-22 17:42:00,QUERU,QWBPO
276.39198913574216,MKPFX,2289.3,2022-09-22 17:42:00,ZSZDM,QUERU
1809.8975695800782,MKPFX,2393.8,2022-09-22 17:42:00,AWWEE,KPOER
166.7440054321289,MKPFX,1321.7,2022-09-22 18:12:00,NHDWT,NTODX
141.735,MKPFX,1650.7,2022-09-22 18:12:00,FPZNC,NTODX
245.15301086425782,MKPFX,1837.6000000000001,2022-09-22 18:12:00,PNBXA,QUERU
173.51690597534179,MKPFX,1503.0,2022-09-22 18:42:00,QWBPO,FPZNC
335.9418923950195,MKPFX,1521.6,2022-09-22 18:42:00,QWBPO,EWHXH
1345.789295654297,MKPFX,1276.9,2022-09-22 18:42:00,GRIOF,EQJKI
189.51019348144533,MKPFX,2754.0,2022-09-22 18:42:00,OQOLJ,EJLNQ
1500.2754565429689,MKPFX,1927.2,2022-09-22 18:42:00,NUTZC,KWGZQ
898.1192956542969,MKPFX,3149.8,2022-09-22 18:42:00,HRQLD,ZSLFG
1979.5226391601564,MKPFX,2167.0,2022-09-22 18:42:00,HRQLD,GRIOF
231.00198913574218,MKPFX,2232.5,2022-09-22 18:42:00,VCEUE,OUHDS
70.26799728393554,MKPFX,2181.4,2022-09-22 19:12:00,QGHCU,QUERU
162.11599456787113,MKPFX,1442.9,2022-09-22 19:42:00,FPZNC,NTODX
1825.1967260742188,MKPFX,1654.0,2022-09-22 19:42:00,AWWEE,FPZNC
162.11599456787113,MKPFX,5076.8,2022-09-22 19:42:00,FPZNC,NTODX
873.9201934814454,MKPFX,2542.5,2022-09-22 19:42:00,KWGZQ,KMMBI
1909.390595703125,MKPFX,1800.3,2022-09-22 19:42:00,RONUZ,FPZNC
35.11300067901611,GJROY,4054.0,2022-09-22 19:42:00,HRQLD,AWWEE
122.155,MKPFX,4316.5,2022-09-22 20:12:00,OQOLJ,QUERU
355.67320434570314,MKPFX,1738.6000000000001,2022-09-22 20:42:00,YXTDU,NTODX
160.69200271606445,MKPFX,4192.8,2022-09-22 20:42:00,UKWZA,KWGZQ
160.69200271606445,MKPFX,3904.2000000000003,2022-09-22 20:42:00,UKWZA,KWGZQ
1524.2610217285157,MKPFX,1914.9,2022-09-22 20:42:00,CBZDP,AWWEE
942.6282043457031,MKPFX,3289.3,2022-09-22 20:42:00,OIANS,RUEXZ
557.8723065185548,MKPFX,1454.0,2022-09-22 20:42:00,PNBXA,MJJOV
821.5614782714845,MKPFX,3044.5,2022-09-22 20:42:00,XNCMK,OMSVL
1011.2204565429688,MKPFX,4854.0,2022-09-22 20:42:00,AWWEE,NNJFK
1011.2204565429688,MKPFX,4854.0,2022-09-22 20:42:00,AWWEE,NNJFK
740.3489782714844,MKPFX,5104.0,2022-09-22 20:42:00,ZSZDM,DRRUD
340.6766989135742,MKPFX,1785.2,2022-09-22 20:42:00,EPXAM,DRRUD
41.165,MKPFX,4380.0,2022-09-22 20:42:00,QUERU,QUERU
628.5471826171876,MKPFX,4482.0,2022-09-22 20:42:00,RCDSS,DRRUD
479.30308044433605,MKPFX,2641.5,2022-09-22 20:42:00,AQUVM,FPZNC
803.0939782714845,MKPFX,1698.3400390625,2022-09-22 21:42:00,UKWZA,OKPES
122.155,MKPFX,3647.9,2022-09-22 21:42:00,OQOLJ,QUERU
122.155,MKPFX,4666.8,2022-09-22 21:42:00,OQOLJ,QUERU
162.11599456787113,MKPFX,1724.1000000000001,2022-09-22 21:42:00,FPZNC,NTODX
1825.1967260742188,MKPFX,1654.0,2022-09-22 21:42:00,AWWEE,FPZNC
636.3969891357422,MKPFX,4654.0,2022-09-22 21:42:00,NTODX,OKWUS
1383.9525,MKPFX,4554.0,2022-09-22 21:42:00,HECXW,XXIZJ
265.83660217285154,MKPFX,5001.0,2022-09-22 21:42:00,YXTDU,DRRUD
42.20629837036133,MKPFX,5198.400000000001,2022-09-22 21:42:00,QUERU,OQOLJ
491.9678173828125,MKPFX,5019.1,2022-09-22 21:42:00,QUERU,NPCXM
740.3489782714844,MKPFX,5104.0,2022-09-22 21:42:00,ZSZDM,DRRUD
113.61099456787109,MKPFX,2240.0,2022-09-22 21:42:00,MJGXM,DUXGP
1205.9970434570312,MKPFX,1432.8000000000002,2022-09-22 21:42:00,VJBFX,QGIHN
1344.5077478027345,MKPFX,5019.1,2022-09-22 21:42:00,QUERU,VCEUE
2191.2270434570314,GJROY,4412.700000000001,2022-09-22 21:42:00,NPCXM,AWWEE
1386.1329565429687,GJROY,4130.9,2022-09-22 21:42:00,UXLVW,AWWEE
1230.2939782714843,MKPFX,4974.0,2022-09-22 21:42:00,VCEUE,HRQLD
652.3457739257813,MKPFX,2858.2000000000003,2022-09-22 21:42:00,QGHCU,DRRUD
303.9819891357422,MKPFX,3654.0,2022-09-22 21:42:00,HRQLD,NUTZC
377.05990325927735,MKPFX,4886.8,2022-09-22 21:42:00,QUERU,OXDKT
557.8723065185548,MKPFX,1454.0,2022-09-22 22:12:00,PNBXA,MJJOV
1825.1967260742188,MKPFX,1654.0,2022-09-22 22:42:00,AWWEE,FPZNC
342.61689239501953,MKPFX,2185.8,2022-09-22 22:42:00,QGIHN,LHDSM
1836.4907739257812,MKPFX,2454.0,2022-09-22 22:42:00,HRQLD,EKGTE
901.3767260742187,MKPFX,4854.0,2022-09-22 22:42:00,NTODX,ZSZDM
785.65,GJROY,5054.0,2022-09-22 22:42:00,NTODX,VCEUE
978.1214086914063,MKPFX,2654.0,2022-09-22 22:42:00,BFHYB,QGHCU
1386.1329565429687,GJROY,4175.5,2022-09-22 22:42:00,UXLVW,AWWEE
2651.8909130859374,GJROY,2351.8,2022-09-22 22:42:00,ZSZDM,AWWEE
487.3219891357423,MKPFX,4854.0,2022-09-22 22:42:00,DUXGP,UKOGN
2294.805139160156,GJROY,4716.5,2022-09-22 22:42:00,HQWLT,RONUZ
758.6830108642579,MKPFX,4102.1,2022-09-22 23:42:00,OKWUS,CUZBH
753.61,MKPFX,4534.0,2022-09-22 23:42:00,RUEXZ,OQOLJ
772.0330108642578,MKPFX,3878.9,2022-09-22 23:42:00,OKWUS,CUZBH
878.5571130371095,GJROY,2347.6000000000004,2022-09-22 23:42:00,BKBAJ,AWWEE
1909.390595703125,MKPFX,1365.6,2022-09-22 23:42:00,RONUZ,FPZNC
347.8857043457031,GJROY,4854.0,2022-09-22 23:42:00,ZSZDM,OKWUS
649.6580108642578,MKPFX,2026.0,2022-09-23 00:12:00,XNCMK,JHFLR
818.0994195556641,MKPFX,2218.1000000000004,2022-09-23 00:12:00,XNCMK,RJGHA
815.8476934814453,MKPFX,1847.2,2022-09-23 00:12:00,XNCMK,RJGHA
385.41698913574226,MKPFX,4335.8,2022-09-23 00:42:00,DNDBK,KWGZQ
385.41698913574226,MKPFX,2168.0,2022-09-23 00:42:00,KWGZQ,DNDBK
444.4684945678711,MKPFX,4975.5,2022-09-23 00:42:00,VCEUE,IAZJQ
622.6376239013672,MKPFX,2854.0,2022-09-23 00:42:00,OQOLJ,MJGXM
2315.0704565429687,MKPFX,2154.0,2022-09-23 00:42:00,OQOLJ,HRQLD
785.65,GJROY,5054.0,2022-09-23 00:42:00,NTODX,VCEUE
296.6840054321289,MKPFX,3154.0,2022-09-23 01:27:00,OMUOI,MJGXM
406.99948913574224,MKPFX,2254.0,2022-09-23 01:42:00,QWBPO,MJJOV
406.99948913574224,MKPFX,2254.0,2022-09-23 01:42:00,QWBPO,MJJOV
527.3719891357422,MKPFX,3654.0,2022-09-23 01:42:00,JESUD,UOIXN
347.8857043457031,GJROY,4854.0,2022-09-23 02:42:00,ZSZDM,OKWUS
1301.1202478027344,MKPFX,4753.400000000001,2022-09-23 02:42:00,TXLFD,AWWEE
945.4850695800782,MKPFX,3854.0,2022-09-23 02:42:00,VKUUR,EQJKI
397.43198913574224,MKPFX,2286.6000000000004,2022-09-23 03:42:00,VCEUE,OUHDS
201.09799728393554,MKPFX,2163.6000000000004,2022-09-23 03:42:00,VCEUE,OMSVL
359.9007043457031,MKPFX,2277.1000000000004,2022-09-23 03:42:00,VCEUE,IAZJQ
339.4040054321289,MKPFX,2132.1000000000004,2022-09-23 03:42:00,VCEUE,PKGHG
248.8909945678711,MKPFX,2133.1000000000004,2022-09-23 03:42:00,VCEUE,OMSVL
189.2609945678711,MKPFX,3484.8,2022-09-23 03:42:00,HRQLD,RONUZ
229.48009674072262,MKPFX,2134.4,2022-09-23 03:42:00,VCEUE,OMSVL
375.6358978271484,MKPFX,5154.0,2022-09-23 03:42:00,JESUD,PNBXA
263.0686880493164,MKPFX,4954.0,2022-09-23 04:42:00,OKWUS,YFPKE
785.65,GJROY,5054.0,2022-09-23 04:42:00,NTODX,VCEUE
670.4839782714844,MKPFX,3254.0,2022-09-23 04:42:00,OQOLJ,RUEXZ
670.4839782714844,MKPFX,3254.0,2022-09-23 05:42:00,OQOLJ,RUEXZ
398.4109945678711,MKPFX,2654.0,2022-09-23 05:42:00,OQOLJ,GRIOF
146.4965054321289,MKPFX,2291.2,2022-09-23 06:42:00,QGIHN,JHFLR
398.4109945678711,MKPFX,2654.0,2022-09-23 06:42:00,OQOLJ,GRIOF
152.6108010864258,MKPFX,2505.2,2022-09-23 06:42:00,QGIHN,JHFLR
169.05799728393555,MKPFX,2154.0,2022-09-23 07:12:00,ZSZDM,QGHCU
396.8090054321289,MKPFX,4772.2,2022-09-23 08:42:00,UKOGN,WWRQI
493.89019348144524,GJROY,4654.0,2022-09-23 08:42:00,PEXPT,NPCXM
396.98698913574225,GJROY,4854.0,2022-09-23 08:42:00,PEXPT,LHDSM
264.56390869140625,MKPFX,4940.2,2022-09-23 08:42:00,VCEUE,DNDBK
746.8637847900391,MKPFX,2054.0,2022-09-23 08:42:00,MJGXM,DRRUD
1174.9982739257812,MKPFX,1774.0,2022-09-23 08:42:00,UKWZA,URQTI
543.0360217285156,MKPFX,4654.0,2022-09-23 08:42:00,QCLHO,DRRUD
543.0360217285156,MKPFX,4654.0,2022-09-23 08:42:00,QCLHO,DRRUD
984.8142260742187,MKPFX,5054.0,2022-09-23 08:42:00,QWBPO,UKWZA
677.1144891357422,MKPFX,4550.0,2022-09-23 08:42:00,QWBPO,HHUHT
580.2735913085937,MKPFX,4602.0,2022-09-23 08:42:00,YXTDU,FNCRU
1227.535,MKPFX,4934.1,2022-09-23 08:42:00,QWBPO,IAZJQ
285.9861880493164,MKPFX,3154.0,2022-09-23 08:42:00,DUXGP,NPCXM
285.9861880493164,MKPFX,3154.0,2022-09-23 08:42:00,DUXGP,NPCXM
393.76519348144535,MKPFX,4854.0,2022-09-23 08:42:00,DUXGP,UKOGN
393.76519348144535,MKPFX,4854.0,2022-09-23 08:42:00,DUXGP,UKOGN
499.87102172851564,MKPFX,2825.8,2022-09-23 08:42:00,DUXGP,DKNNO
499.87102172851564,MKPFX,2825.8,2022-09-23 08:42:00,DUXGP,DKNNO
499.87102172851564,MKPFX,2825.8,2022-09-23 08:42:00,DUXGP,DKNNO
715.3489086914062,MKPFX,2825.8,2022-09-23 08:42:00,DUXGP,QGHCU
715.3489086914062,MKPFX,2825.8,2022-09-23 08:42:00,DUXGP,QGHCU
27.423401222229003,MKPFX,2689.8,2022-09-23 08:42:00,VCEUE,UKWZA
708.513715209961,MKPFX,1810.8,2022-09-23 08:42:00,QGHCU,NTODX
523.0555108642578,MKPFX,4910.1,2022-09-23 08:42:00,TXLFD,XNCMK
536.8860913085938,MKPFX,1774.0,2022-09-23 08:42:00,UKWZA,GKKOS
145.47299728393554,GJROY,2454.0,2022-09-23 08:42:00,QGHCU,OIANS
285.9861880493164,MKPFX,3154.0,2022-09-23 08:42:00,DUXGP,NPCXM
556.1189782714844,MKPFX,2122.8,2022-09-23 14:27:00,VCEUE,GKKOS
2549.007043457031,GJROY,4686.0,2022-09-23 14:42:00,PEXPT,NUTZC
1248.9572521972657,MKPFX,4281.3,2022-09-23 16:42:00,UKWZA,AWWEE
616.7191021728515,MKPFX,4654.0,2022-09-23 17:42:00,EQJKI,TXLFD
1909.390595703125,MKPFX,1930.8000000000002,2022-09-23 19:42:00,RONUZ,FPZNC
